state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,Region,probability_score,Prediction
NE,115,area_code_415,no,no,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1,Midwest,0.053786259,0
NC,110,area_code_415,yes,no,0,135.1,99,22.97,227.3,123,19.32,176,110,7.92,13.2,4,3.56,1,South,0.074630355,0
VT,77,area_code_408,no,yes,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2,Northeast,0.496090163,0
ID,69,area_code_510,yes,no,0,199.7,121,33.95,189.4,92,16.1,264,120,11.88,11.1,4,3,6,West,0.014717615,0
NH,201,area_code_510,no,no,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3,Northeast,0.07694527,0
NE,23,area_code_415,no,no,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4,Midwest,0.182564882,0
CO,102,area_code_510,no,no,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,West,0.178221138,0
AR,121,area_code_415,no,no,0,123.6,113,21.01,229.4,85,19.5,242.9,97,10.93,10.3,4,2.78,0,South,0.017946954,0
ME,167,area_code_510,no,yes,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0,Northeast,0.073079434,0
UT,169,area_code_408,no,no,0,157.8,96,26.83,160,120,13.6,198.8,112,8.95,13.7,6,3.7,3,West,0.021418444,0
AL,76,area_code_415,no,no,0,222,99,37.74,215.9,122,18.35,204.1,131,9.18,8.2,5,2.21,3,South,0.050818,0
MO,87,area_code_408,no,no,0,129.5,104,22.02,194,133,16.49,287.9,65,12.96,7.2,7,1.94,2,Midwest,0.055536717,0
VA,81,area_code_510,no,no,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2,South,0.029400713,0
WY,114,area_code_415,no,no,0,178.3,86,30.31,176.5,99,15,187.1,83,8.42,13.8,2,3.73,1,West,0.080583177,0
SD,106,area_code_408,no,yes,27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,1,Midwest,0.050196242,0
UT,80,area_code_415,no,yes,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1,West,0.086071891,0
TN,45,area_code_415,yes,no,0,189.6,96,32.23,171.7,69,14.59,222,102,9.99,13.9,7,3.75,1,South,0.156817934,0
NJ,38,area_code_415,no,no,0,228.3,129,38.81,141.9,83,12.06,268.6,116,12.09,9.7,3,2.62,2,Northeast,0.015112843,0
OR,117,area_code_415,no,yes,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3,West,0.140762732,0
MS,110,area_code_415,no,no,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1,South,0.040629424,0
CO,71,area_code_415,no,no,0,217.7,114,37.01,182,105,15.47,113.5,87,5.11,8.5,10,2.3,4,West,0.071680568,0
IA,21,area_code_408,no,no,0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0,Midwest,0.054625945,0
SC,105,area_code_408,yes,no,0,274,156,46.58,263,69,22.36,195.9,93,8.82,11.3,3,3.05,3,South,0.08555402,0
CT,68,area_code_510,yes,no,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,3,Northeast,0.314275865,0
MD,126,area_code_510,no,no,0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2,South,0.078894239,0
DC,91,area_code_408,no,no,0,167.5,77,28.48,175.2,113,14.89,233.5,85,10.51,16.1,5,4.35,2,South,0.07406887,0
MN,167,area_code_415,yes,no,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0,Midwest,0.247498984,0
NM,109,area_code_408,no,yes,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,West,0.014714035,0
VA,93,area_code_510,yes,no,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1,South,0.092309464,0
ID,164,area_code_408,yes,yes,28,156.1,98,26.54,209.9,140,17.84,190,69,8.55,11.4,4,3.08,0,West,0.035980439,0
RI,102,area_code_510,no,no,0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1,Northeast,0.096003987,0
LA,140,area_code_415,no,yes,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3,South,0.346291545,0
SD,166,area_code_510,no,yes,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1,Midwest,0.002299699,0
OH,49,area_code_408,no,no,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9,2,2.43,3,Midwest,0.150114312,0
UT,89,area_code_408,no,no,0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4,West,0.05135331,0
VA,113,area_code_408,no,yes,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2,South,0.034855498,0
WV,66,area_code_415,no,no,0,239.6,120,40.73,230.3,110,19.58,153,82,6.89,8.6,3,2.32,1,South,0.097911048,0
AK,144,area_code_415,no,yes,38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1,West,0.050117631,0
AK,144,area_code_415,no,yes,38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1,West,0.102739225,0
UT,52,area_code_408,no,no,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4,West,0.071254969,0
TX,85,area_code_408,no,yes,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2,South,0.006936177,0
OH,4,area_code_415,yes,no,0,169.7,96,28.85,131.8,94,11.2,245.1,86,11.03,14.2,4,3.83,0,Midwest,0.066583413,0
WV,114,area_code_415,no,no,0,247.8,95,42.13,255.1,98,21.68,224.1,105,10.08,9.5,6,2.57,1,South,0.016301464,0
MS,109,area_code_510,yes,no,0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2,South,0.054318003,0
NV,100,area_code_415,no,yes,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2,West,0.056474731,0
WV,119,area_code_415,no,yes,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1,South,0.026502086,0
VA,144,area_code_415,no,no,0,97.9,119,16.64,171.3,88,14.56,169.9,83,7.65,7.4,4,2,0,South,0.188296303,0
FL,105,area_code_408,no,no,0,181.9,70,30.92,233.5,83,19.85,194.6,80,8.76,8.1,9,2.19,1,South,0.035147762,0
FL,115,area_code_510,no,no,0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0,South,0.049374173,0
CT,106,area_code_510,no,yes,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1,Northeast,0.070369477,0
OH,50,area_code_408,no,no,0,167.7,74,28.51,179.9,98,15.29,166.5,73,7.49,10.9,2,2.94,1,Midwest,0.055986799,0
ND,184,area_code_415,no,no,0,237.6,86,40.39,157,105,13.35,163.6,103,7.36,14.2,2,3.83,2,Midwest,0.039165856,0
KS,152,area_code_408,no,yes,39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1,Midwest,0.575568034,1
NV,70,area_code_415,no,no,0,205.7,80,34.97,221.4,103,18.82,206.2,117,9.28,14.2,5,3.83,2,West,0.031314715,0
GA,100,area_code_415,no,no,0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,2,South,0.131864199,0
AL,51,area_code_415,no,no,0,41.2,106,7,210.6,82,17.9,220.1,115,9.9,12.4,3,3.35,0,South,0.012719725,0
NV,104,area_code_415,no,no,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3,West,0.25497977,0
MT,63,area_code_415,no,no,0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,4,West,0.080390129,0
OR,81,area_code_415,no,yes,33,200.3,103,34.05,216.9,96,18.44,249.8,100,11.24,15.5,4,4.19,1,West,0.006097249,0
MI,82,area_code_415,no,no,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1,Midwest,0.062762822,0
WI,89,area_code_408,no,no,0,234.8,95,39.92,109.7,87,9.32,180.3,99,8.11,10.4,2,2.81,0,Midwest,0.07044014,0
NJ,165,area_code_415,no,yes,17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,1,Northeast,0.142155305,0
VA,71,area_code_415,no,yes,49,174,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1,South,0.179623105,0
WV,66,area_code_415,no,no,0,180.4,99,30.67,135.1,114,11.48,206,98,9.27,9.5,6,2.57,1,South,0.232874203,0
NM,1,area_code_510,no,yes,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2,West,0.05418333,0
UT,82,area_code_510,no,no,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,0,West,0.113236866,0
RI,94,area_code_415,no,no,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1,Northeast,0.174043794,0
MD,104,area_code_415,no,no,0,153.7,86,26.13,160.3,78,13.63,176.6,140,7.95,9.6,8,2.59,1,South,0.192961209,0
MS,78,area_code_510,no,no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3,South,0.188080393,0
DC,87,area_code_415,no,yes,18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1,South,0.165418949,0
ME,57,area_code_510,no,yes,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0,Northeast,0.045096066,0
UT,86,area_code_510,yes,yes,41,225.5,95,38.34,229.3,101,19.49,134,82,6.03,11.6,10,3.13,2,West,0.555971722,1
NM,103,area_code_408,no,no,0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1,West,0.085382027,0
LA,90,area_code_408,no,no,0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0,South,0.936253397,1
NV,94,area_code_510,no,no,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1,West,0.142647691,0
LA,100,area_code_510,no,no,0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,2,South,0.447728764,0
NJ,113,area_code_408,yes,no,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,3,Northeast,0.146520164,0
WV,74,area_code_408,no,no,0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4,South,0.086411207,0
KY,131,area_code_408,no,yes,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,South,0.051739705,0
DC,53,area_code_415,no,yes,22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0,South,0.058178129,0
DE,148,area_code_510,no,no,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2,South,0.047037018,0
NH,90,area_code_408,no,no,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2,Northeast,0.007314962,0
NJ,127,area_code_510,no,no,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1,Northeast,0.067868432,0
MI,143,area_code_415,no,no,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3,Midwest,0.097888781,0
MN,79,area_code_510,no,no,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2,1,Midwest,0.13189572,0
MS,53,area_code_510,no,no,0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2,South,0.214520092,0
TX,110,area_code_415,no,no,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1,South,0.055986661,0
SC,84,area_code_415,no,no,0,274.1,119,46.6,144.1,123,12.25,268.2,100,12.07,9.9,5,2.67,2,South,0.195443624,0
DE,42,area_code_415,no,yes,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11,3,2.97,2,South,0.088048609,0
WV,128,area_code_415,no,no,0,140.3,108,23.85,235.3,111,20,200.8,57,9.04,11.8,6,3.19,1,South,0.181118849,0
IL,108,area_code_510,yes,no,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1,Midwest,0.086116388,0
NV,111,area_code_415,no,no,0,304.6,56,51.78,157.6,101,13.4,188.2,116,8.47,12.4,1,3.35,1,West,0.019433354,0
DC,108,area_code_510,yes,yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1,South,0.046518562,0
DE,102,area_code_408,no,no,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,South,0.008552191,0
DE,44,area_code_415,no,no,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1,South,0.316354375,0
IA,93,area_code_408,no,no,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2,Midwest,0.219993212,0
NV,77,area_code_415,no,no,0,215.5,81,36.64,170.9,100,14.53,170.3,59,7.66,10.3,3,2.78,1,West,0.038745033,0
SC,125,area_code_510,no,no,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1,South,0.080721127,0
AL,55,area_code_415,no,yes,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2,South,0.76945422,1
WV,137,area_code_415,no,no,0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2,South,0.047394296,0
GA,108,area_code_415,no,yes,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1,South,0.113782237,0
NJ,65,area_code_415,no,no,0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1,Northeast,0.54509489,1
OR,70,area_code_415,no,no,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1,West,0.033357995,0
IN,49,area_code_415,no,yes,20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4,Midwest,0.257081057,0
OR,135,area_code_408,yes,no,0,174.8,112,29.72,218,125,18.53,180.1,102,8.1,12.7,6,3.43,3,West,0.016246153,0
NM,68,area_code_415,no,no,0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2,West,0.002650113,0
AL,65,area_code_415,no,no,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3,South,0.697726214,1
MA,130,area_code_408,no,no,0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,Northeast,0.007785749,0
SD,137,area_code_415,no,no,0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4,1.65,5,Midwest,0.07877936,0
KS,92,area_code_510,no,no,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1,Midwest,0.113394635,0
CT,174,area_code_415,no,no,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11,5,2.97,2,Northeast,0.017902346,0
CA,90,area_code_510,no,yes,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2,West,0.016208803,0
MA,65,area_code_408,no,no,0,158.3,71,26.91,168.3,119,14.31,139.9,119,6.3,6.6,6,1.78,2,Northeast,0.127220552,0
CO,53,area_code_510,no,yes,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0,West,0.143855997,0
WV,69,area_code_415,yes,no,0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1,South,0.131149762,0
NV,48,area_code_408,no,no,0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1,West,0.028870391,0
OH,142,area_code_408,yes,no,0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,1,Midwest,0.055969774,0
UT,167,area_code_415,no,no,0,94.9,114,16.13,315.8,105,26.84,181,71,8.15,10.8,6,2.92,0,West,0.031380988,0
IL,68,area_code_415,no,no,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2,Midwest,0.058513982,0
OH,159,area_code_510,no,no,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1,Midwest,0.126670547,0
IL,55,area_code_415,no,no,0,203.7,80,34.63,230.2,112,19.57,120.3,48,5.41,9.4,1,2.54,3,Midwest,0.296630607,0
MI,88,area_code_415,no,yes,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5,Midwest,0.18919731,0
CO,135,area_code_408,no,yes,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4,West,0.061090708,0
WI,118,area_code_415,no,no,0,142.2,96,24.17,164.9,107,14.02,183.7,92,8.27,7.1,4,1.92,1,Midwest,0.059046117,0
WY,88,area_code_408,no,no,0,166.4,97,28.29,186.7,118,15.87,251.6,89,11.32,14.5,4,3.92,0,West,0.176202119,0
RI,60,area_code_415,no,no,0,221,94,37.57,308.2,72,26.2,233.2,94,10.49,10.1,5,2.73,1,Northeast,0.030731839,0
UT,133,area_code_510,no,no,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4,3,West,0.236631935,0
MI,103,area_code_510,no,yes,29,211.6,111,35.97,237.9,84,20.22,209.4,93,9.42,14,7,3.78,2,Midwest,0.048880239,0
RI,85,area_code_408,no,no,0,142.7,82,24.26,179.1,106,15.22,141.4,88,6.36,5,8,1.35,3,Northeast,0.055279772,0
UT,95,area_code_415,no,no,0,155.5,99,26.44,167,75,14.2,190.7,125,8.58,13.2,4,3.56,1,West,0.430480827,0
MN,128,area_code_510,yes,no,0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1,Midwest,0.07159899,0
ME,146,area_code_415,no,no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,Northeast,0.192043632,0
NV,134,area_code_415,no,no,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0,West,0.073783801,0
SC,40,area_code_415,no,no,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3,South,0.072219992,0
DC,41,area_code_510,no,no,0,208,83,35.36,199.4,110,16.95,173.5,91,7.81,14.9,3,4.02,1,South,0.164069985,0
AZ,102,area_code_510,no,no,0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0,West,0.377068201,0
MA,132,area_code_415,no,no,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,Northeast,0.175823799,0
SD,87,area_code_510,yes,no,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1,Midwest,0.103413986,0
AR,132,area_code_415,no,no,0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,South,0.165328129,0
MO,87,area_code_510,no,no,0,261,83,44.37,144.2,95,12.26,284.4,119,12.8,16.3,1,4.4,4,Midwest,0.098635665,0
DC,170,area_code_408,no,yes,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3,South,0.077260706,0
RI,129,area_code_510,no,yes,10,161.4,91,27.44,183.1,102,15.56,240.3,65,10.81,12.9,3,3.48,1,Northeast,0.165577171,0
KY,110,area_code_408,no,no,0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2,South,0.084073648,0
GA,96,area_code_408,no,yes,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2,South,0.14430957,0
VA,94,area_code_415,no,no,0,208.1,72,35.38,188,79,15.98,162,96,7.29,4.6,5,1.24,2,South,0.09611447,0
AR,45,area_code_408,no,no,0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11,4,2.97,3,South,0.073339635,0
GA,90,area_code_415,no,no,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1,South,0.120806882,0
VT,106,area_code_510,yes,no,0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,Northeast,0.012951741,0
VA,131,area_code_415,no,no,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3,South,0.160204322,0
DC,165,area_code_415,yes,no,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1,South,0.05692712,0
KS,178,area_code_415,no,yes,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1,Midwest,0.03843236,0
KY,76,area_code_510,no,no,0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0,South,0.032633144,0
NC,52,area_code_408,no,yes,31,122.2,88,20.77,139,100,11.82,141.9,141,6.39,5.7,10,1.54,3,South,0.30739599,0
MO,87,area_code_408,no,no,0,156,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4,Midwest,0.216246218,0
AZ,145,area_code_415,no,yes,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0,West,0.037806068,0
AL,111,area_code_415,no,no,0,187.8,107,31.93,246,70,20.91,175.9,88,7.92,10.5,7,2.84,0,South,0.130115418,0
NH,131,area_code_415,no,no,0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,Northeast,0.121032699,0
NC,135,area_code_510,no,yes,18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9,3.43,1,South,0.042953535,0
ND,108,area_code_415,no,no,0,112.6,86,19.14,114.9,101,9.77,177.8,119,8,7.2,6,1.94,3,Midwest,0.046410767,0
TX,98,area_code_415,yes,no,0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1,South,0.051108484,0
ME,29,area_code_415,no,yes,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1,Northeast,0.178959336,0
TX,123,area_code_408,no,yes,41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3,South,0.051791671,0
AR,81,area_code_415,no,yes,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2,South,0.322144718,0
NC,111,area_code_415,no,no,0,162.1,98,27.56,217.6,87,18.5,264.1,107,11.88,7.7,1,2.08,0,South,0.01780495,0
CO,103,area_code_510,no,yes,40,140.3,52,23.85,245.6,114,20.88,111.7,86,5.03,11.1,6,3,1,West,0.120275978,0
IN,35,area_code_510,no,yes,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,4,Midwest,0.198134625,0
MA,50,area_code_510,no,no,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5,Northeast,0.094389524,0
OH,184,area_code_415,no,no,0,167.2,133,28.42,162.1,123,13.78,156.9,81,7.06,9.5,4,2.57,1,Midwest,0.089656332,0
TX,140,area_code_415,no,no,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1,South,0.213923523,0
MO,99,area_code_408,no,no,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1,Midwest,0.165809846,0
MD,101,area_code_408,no,no,0,155.4,71,26.42,84,122,7.14,229.1,97,10.31,5.8,1,1.57,1,South,0.218090989,0
DE,64,area_code_415,no,yes,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7,5,1.89,3,South,0.10987128,0
KY,122,area_code_415,no,no,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0,South,0.082567704,0
WI,92,area_code_408,yes,no,0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0,Midwest,0.089593288,0
OH,82,area_code_415,no,no,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,Midwest,0.059367639,0
PA,84,area_code_415,no,no,0,109.1,114,18.55,231.4,113,19.67,274,112,12.33,9.6,4,2.59,0,Northeast,0.036606152,0
MT,78,area_code_510,no,no,0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6,3.59,2,West,0.285922892,0
MO,115,area_code_408,no,no,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,Midwest,0.083043098,0
ID,71,area_code_415,no,no,0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5,3.05,4,West,0.02445086,0
ID,61,area_code_415,no,no,0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2,2.19,0,West,0.036701196,0
MD,115,area_code_408,no,no,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1,South,0.073504287,0
WI,77,area_code_408,no,no,0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3,Midwest,0.137796087,0
ME,57,area_code_510,no,no,0,155.2,99,26.38,214.1,98,18.2,241,64,10.85,7.5,7,2.03,1,Northeast,0.297294297,0
WV,64,area_code_415,no,no,0,160.6,110,27.3,171.9,97,14.61,105.2,56,4.73,7.3,2,1.97,0,South,0.096936709,0
SC,101,area_code_415,yes,no,0,92.1,109,15.66,163,83,13.86,133.3,102,6,9.7,11,2.62,2,South,0.039795607,0
AR,57,area_code_415,no,yes,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1,South,0.048283607,0
OH,69,area_code_415,no,no,0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1,Midwest,0.376412512,0
NV,58,area_code_415,no,yes,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,2,West,0.303101363,0
NM,77,area_code_408,yes,no,0,192.7,82,32.76,198,91,16.83,204.2,95,9.19,9,6,2.43,1,West,0.03342519,0
OH,78,area_code_415,no,yes,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13,4,3.51,3,Midwest,0.094568077,0
TN,119,area_code_415,no,no,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3,South,0.103450272,0
NE,127,area_code_408,no,no,0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,Midwest,0.043968409,0
MA,36,area_code_415,no,no,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2,Northeast,0.022150645,0
TN,121,area_code_415,no,no,0,217.3,79,36.94,218,106,18.53,166.5,69,7.49,11.5,7,3.11,1,South,0.038627063,0
NH,127,area_code_415,no,no,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,Northeast,0.234679216,0
HI,137,area_code_510,no,yes,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1,West,0.144042371,0
MN,122,area_code_415,no,no,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0,Midwest,0.478192544,0
MT,69,area_code_510,no,yes,40,77,106,13.09,161.7,94,13.74,188.6,82,8.49,12.5,6,3.38,1,West,0.022677146,0
